true	1611.06624v3.pdf#4	NYU Depth v2; Mean IoU	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Atari 2600 Pooyan; Score	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Atari 2600 Pooyan; Score	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Atari 2600 Pooyan; Score	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Atari 2600 Pooyan; Score	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CUB-200-2011 - 0-Shot; Top-1 Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CUB-200-2011 - 0-Shot; Top-1 Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CUB-200-2011 - 0-Shot; Top-1 Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CUB-200-2011 - 0-Shot; Top-1 Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	USA Air-Traffic; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	USA Air-Traffic; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	USA Air-Traffic; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	USA Air-Traffic; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	SHREC 2017 track on 3D Hand Gesture Recognition; Speed  (FPS)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	SHREC 2017 track on 3D Hand Gesture Recognition; Speed  (FPS)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	SHREC 2017 track on 3D Hand Gesture Recognition; Speed  (FPS)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	SHREC 2017 track on 3D Hand Gesture Recognition; Speed  (FPS)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	UCF-101 16 frames, Unconditional, Single GPU; Inception Score	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	UCF-101 16 frames, Unconditional, Single GPU; Inception Score	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	UCF-101 16 frames, Unconditional, Single GPU; Inception Score	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	UCF-101 16 frames, Unconditional, Single GPU; Inception Score	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.5	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.5	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.5	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.5	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.4	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.4	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.4	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.4	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.3	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.3	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.3	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.3	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Oxford 102 Flowers; PARAMS	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Oxford 102 Flowers; PARAMS	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Oxford 102 Flowers; PARAMS	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Oxford 102 Flowers; PARAMS	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; Jaccard (Decay)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; Jaccard (Decay)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; Jaccard (Decay)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; Jaccard (Decay)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.2	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.2	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.2	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.2	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	JHMDB Pose Tracking; PCK@0.1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	JHMDB Pose Tracking; PCK@0.1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	COCO test-challenge; ARL	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	COCO test-challenge; ARL	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	COCO test-challenge; ARL	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	COCO test-challenge; ARL	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2017 (test-dev); Jaccard (Decay)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2017 (test-dev); Jaccard (Decay)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2017 (test-dev); Jaccard (Decay)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2017 (test-dev); Jaccard (Decay)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	COCO test-challenge; ARM	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	COCO test-challenge; ARM	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	COCO test-challenge; ARM	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	COCO test-challenge; ARM	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; F-measure (Decay)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	DAVIS 2016; F-measure (Decay)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; F-measure (Decay)	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	DAVIS 2016; F-measure (Decay)	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CRAG; Dice	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	CRAG; Dice	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CRAG; Dice	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	CRAG; Dice	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Caltech-256 5-way (1-shot); Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Caltech-256 5-way (1-shot); Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Caltech-256 5-way (1-shot); Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Caltech-256 5-way (1-shot); Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	SemEval 2007 Task 17; F1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	SemEval 2007 Task 17; F1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	SemEval 2007 Task 17; F1	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	SemEval 2007 Task 17; F1	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	ImageNet; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	ImageNet; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	ImageNet; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	ImageNet; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Tiny-ImageNet; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#2	Tiny-ImageNet; Accuracy	Image generator ? R 100  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
true	1611.06624v3.pdf#4	Tiny-ImageNet; Accuracy	Image generator z t  Table 1. Network configuration of the generator. The second row  represents the input variables. "linear (�)" is the number of output  units in the linear layer. The parameters in the convolutional and  the deconvolutional layer are denoted as "conv/deconv ((kernel  size), (output channels), (padding), (strides))."
